path,label,window_idx,window_start_sec,window_score,is_selected,window_predicted_label,proba_male,proba_female,proba_boy,proba_girl,stage1_adult,stage1_child
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/1f67de62-01a6-4e65-bdba-3cdddab896c9.wav,adult_female,3,1.5,0.8485865898517982,1,adult_female,0.2922666666666667,0.6210666666666667,0.05604444444444444,0.030622222222222224,0.9133333333333333,0.08666666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/1f67de62-01a6-4e65-bdba-3cdddab896c9.wav,adult_female,4,2.0,0.7390274435073927,1,adult_female,0.23800000000000002,0.612,0.075,0.075,0.85,0.15
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/23bb5a45e189c6ebd403e251eb19f162.wav,adult_female,0,0.0,0.4752475247524752,1,child_boy,0.14676666666666666,0.2499,0.3740666666666667,0.2292666666666667,0.39666666666666667,0.6033333333333334
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/27a185fbe37fd700501133f8f20f9c23.wav,adult_female,1,0.5,0.8141482700470892,1,adult_female,0.11853333333333335,0.7281333333333333,0.07155555555555555,0.08177777777777777,0.8466666666666667,0.15333333333333332
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/27a185fbe37fd700501133f8f20f9c23.wav,adult_female,2,1.0,1.0436321359994145,1,adult_female,0.1250666666666667,0.7682666666666667,0.06364444444444445,0.043022222222222226,0.8933333333333333,0.10666666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/27a185fbe37fd700501133f8f20f9c23.wav,adult_female,3,1.5,0.9391522587240346,1,adult_female,0.07638888888888888,0.8402777777777777,0.0525,0.03083333333333333,0.9166666666666666,0.08333333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/27a185fbe37fd700501133f8f20f9c23.wav,adult_female,4,2.0,0.8483489238483375,1,adult_female,0.05177777777777778,0.7248888888888888,0.13772222222222222,0.08561111111111111,0.7766666666666666,0.22333333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/27a185fbe37fd700501133f8f20f9c23.wav,adult_female,5,2.5,0.9603960396039604,1,adult_female,0.0096,0.9503999999999999,0.022799999999999997,0.0172,0.96,0.04
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/29_happiness_fear_f_150.wav,adult_female,0,0.0,1.060792231562142,1,adult_female,0.02474444444444444,0.4119222222222222,0.24411111111111114,0.31922222222222224,0.43666666666666665,0.5633333333333334
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/29_happiness_fear_f_150.wav,adult_female,1,0.5,0.7653079277980217,1,adult_female,0.019,0.5509999999999999,0.18489999999999998,0.24509999999999998,0.57,0.43
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/29_happiness_fear_f_150.wav,adult_female,2,1.0,0.8812420607537805,1,adult_female,0.016444444444444446,0.6002222222222223,0.19166666666666668,0.19166666666666668,0.6166666666666667,0.38333333333333336
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/29_happiness_fear_f_150.wav,adult_female,3,1.5,0.908631157226721,1,adult_female,0.0178,0.5755333333333333,0.19519999999999998,0.2114666666666667,0.5933333333333334,0.4066666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/29_happiness_fear_f_150.wav,adult_female,4,2.0,0.900990099009901,1,adult_female,0.0038666666666666667,0.5761333333333333,0.21559999999999999,0.2044,0.58,0.42
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/36bb683a-8660-4d5f-a305-918f2c288f27.wav,adult_female,0,0.0,1.0,1,adult_female,0.15493333333333334,0.6750666666666667,0.07536666666666668,0.09463333333333333,0.83,0.17
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/36bb683a-8660-4d5f-a305-918f2c288f27.wav,adult_female,1,0.5,1.1055946924140754,1,adult_female,0.16464444444444443,0.6320222222222222,0.0948888888888889,0.10844444444444444,0.7966666666666666,0.20333333333333334
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/36bb683a-8660-4d5f-a305-918f2c288f27.wav,adult_female,2,1.0,1.004799806829543,1,adult_female,0.3521777777777778,0.5911555555555557,0.02474444444444444,0.03192222222222222,0.9433333333333334,0.056666666666666664
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/36bb683a-8660-4d5f-a305-918f2c288f27.wav,adult_female,4,2.0,0.9616913951313517,1,adult_female,0.18431111111111112,0.7690222222222223,0.027533333333333333,0.019133333333333332,0.9533333333333334,0.04666666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/36bb683a-8660-4d5f-a305-918f2c288f27.wav,adult_female,5,2.5,0.9859497633102589,1,adult_female,0.16933333333333334,0.6773333333333333,0.07053333333333334,0.0828,0.8466666666666667,0.15333333333333332
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/41_fear_disgust_f_070.wav,adult_female,1,0.5,0.9658805239857009,1,adult_female,0.06248888888888889,0.44417777777777784,0.31573333333333337,0.1776,0.5066666666666667,0.49333333333333335
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/41_fear_disgust_f_070.wav,adult_female,2,1.0,0.909848844513873,1,adult_female,0.009055555555555556,0.5342777777777777,0.22985555555555554,0.2268111111111111,0.5433333333333333,0.45666666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/41_fear_disgust_f_070.wav,adult_female,20,10.0,0.9900990099009901,1,adult_female,0.07555555555555556,0.4911111111111111,0.2643333333333333,0.169,0.5666666666666667,0.43333333333333335
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/41_fear_disgust_f_070.wav,adult_female,21,10.5,1.0547803925303645,1,adult_female,0.0146,0.4720666666666667,0.2874666666666667,0.22586666666666666,0.4866666666666667,0.5133333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/41_fear_disgust_f_070.wav,adult_female,22,11.0,1.19147907035099,1,adult_female,0.07676666666666666,0.3932333333333333,0.23496666666666668,0.2950333333333333,0.47,0.53
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/471a9d7f-580a-41e0-88a8-1a1490311242.wav,adult_female,0,0.0,1.1890495458789354,1,adult_female,0.1225,0.6941666666666666,0.10572222222222222,0.0776111111111111,0.8166666666666667,0.18333333333333332
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/471a9d7f-580a-41e0-88a8-1a1490311242.wav,adult_female,1,0.5,1.0,1,adult_female,0.14881111111111112,0.6078555555555556,0.15005555555555558,0.09327777777777779,0.7566666666666667,0.24333333333333335
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/471a9d7f-580a-41e0-88a8-1a1490311242.wav,adult_female,2,1.0,0.9165582911314242,1,adult_female,0.07822222222222222,0.34844444444444445,0.2790222222222222,0.29431111111111113,0.4266666666666667,0.5733333333333334
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/5239ccbc-d68d-48f6-a2f8-8dd8d9661456.wav,adult_female,0,0.0,0.8951309973778463,1,adult_female,0.17566666666666667,0.6743333333333333,0.06799999999999999,0.08199999999999999,0.85,0.15
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/5239ccbc-d68d-48f6-a2f8-8dd8d9661456.wav,adult_female,1,0.5,0.819121376635453,1,adult_female,0.08879999999999999,0.6512,0.10833333333333334,0.15166666666666667,0.74,0.26
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/5239ccbc-d68d-48f6-a2f8-8dd8d9661456.wav,adult_female,2,1.0,0.8613861386138614,1,adult_female,0.1541,0.5358999999999999,0.1570666666666667,0.15293333333333334,0.69,0.31
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/5239ccbc-d68d-48f6-a2f8-8dd8d9661456.wav,adult_female,3,1.5,0.9580580292696429,1,adult_female,0.3398111111111111,0.5168555555555556,0.060200000000000004,0.08313333333333334,0.8566666666666667,0.14333333333333334
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/5239ccbc-d68d-48f6-a2f8-8dd8d9661456.wav,adult_female,4,2.0,0.9779330117630481,1,adult_female,0.23885555555555554,0.6244777777777778,0.05648888888888889,0.08017777777777778,0.8633333333333333,0.13666666666666666
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/6674ab15-75f4-46a8-a476-085d57dd4050.wav,adult_female,0,0.0,1.0983187698118184,1,child_boy,0.056100000000000004,0.2739,0.41540000000000005,0.2546,0.33,0.67
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/6674ab15-75f4-46a8-a476-085d57dd4050.wav,adult_female,4,2.0,1.0005108074114566,1,child_girl,0.05413333333333333,0.23586666666666667,0.3266,0.3834,0.29,0.71
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/6674ab15-75f4-46a8-a476-085d57dd4050.wav,adult_female,7,3.5,1.0,1,adult_female,0.07544444444444444,0.5712222222222222,0.17077777777777778,0.18255555555555558,0.6466666666666666,0.35333333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/6674ab15-75f4-46a8-a476-085d57dd4050.wav,adult_female,8,4.0,0.9703282044446063,1,child_boy,0.1184888888888889,0.29484444444444446,0.3696,0.21706666666666666,0.41333333333333333,0.5866666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/6674ab15-75f4-46a8-a476-085d57dd4050.wav,adult_female,16,8.0,0.9011502905548684,1,adult_female,0.0754,0.7046,0.1144,0.1056,0.78,0.22
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/6798f2ca-41eb-4cf1-9b8d-7e767f0b63af.wav,adult_female,0,0.0,0.7830047567285089,1,adult_female,0.28776666666666667,0.6022333333333333,0.051699999999999996,0.058300000000000005,0.89,0.11
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/6798f2ca-41eb-4cf1-9b8d-7e767f0b63af.wav,adult_female,1,0.5,0.7028294501162804,1,adult_female,0.39795555555555556,0.40871111111111114,0.09666666666666666,0.09666666666666666,0.8066666666666666,0.19333333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/8bd8855f-df29-4151-8a4f-595478911aff.wav,adult_female,0,0.0,0.9504950495049505,1,adult_female,0.09651111111111112,0.5768222222222222,0.18293333333333334,0.14373333333333332,0.6733333333333333,0.32666666666666666
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/9dbc0419-f0ce-483f-bd72-e8f7a9ea7df3.wav,adult_female,0,0.0,1.1140916387475532,1,adult_female,0.3538888888888889,0.46277777777777773,0.06233333333333333,0.121,0.8166666666666667,0.18333333333333332
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/9dbc0419-f0ce-483f-bd72-e8f7a9ea7df3.wav,adult_female,1,0.5,0.8604404489584796,1,adult_male,0.43066666666666664,0.32933333333333337,0.128,0.112,0.76,0.24
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/9dbc0419-f0ce-483f-bd72-e8f7a9ea7df3.wav,adult_female,2,1.0,1.0088642461191186,1,adult_male,0.6390111111111111,0.32432222222222223,0.020777777777777777,0.01588888888888889,0.9633333333333334,0.03666666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/9dbc0419-f0ce-483f-bd72-e8f7a9ea7df3.wav,adult_female,3,1.5,1.0,1,adult_male,0.5131555555555555,0.3235111111111111,0.07622222222222222,0.08711111111111111,0.8366666666666667,0.16333333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/9dbc0419-f0ce-483f-bd72-e8f7a9ea7df3.wav,adult_female,4,2.0,0.8459431538837598,1,adult_female,0.322,0.378,0.13,0.16999999999999998,0.7,0.3
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/RU_Female_abramova_oljga4.wav,adult_female,0,0.0,0.942208953654165,1,adult_female,0.04535555555555556,0.4779777777777778,0.30824444444444443,0.16842222222222222,0.5233333333333333,0.4766666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/RU_Female_abramova_oljga4.wav,adult_female,1,0.5,0.9886015373312902,1,adult_female,0.044333333333333336,0.589,0.2163333333333333,0.15033333333333332,0.6333333333333333,0.36666666666666664
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/RU_Female_abramova_oljga4.wav,adult_female,3,1.5,0.9886981763395493,1,adult_female,0.04035555555555556,0.7163111111111111,0.1232888888888889,0.12004444444444445,0.7566666666666667,0.24333333333333335
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/RU_Female_abramova_oljga4.wav,adult_female,7,3.5,0.9338482946747572,1,adult_female,0.08711111111111111,0.6595555555555556,0.11062222222222223,0.14271111111111112,0.7466666666666667,0.25333333333333335
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/RU_Female_abramova_oljga4.wav,adult_female,10,5.0,1.0,1,adult_female,0.15065555555555554,0.3460111111111111,0.2768333333333333,0.22649999999999998,0.49666666666666665,0.5033333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/RU_Female_abramova_tatjyana4.wav,adult_female,0,0.0,0.825031971457104,1,adult_female,0.12319999999999999,0.7168,0.09813333333333332,0.06186666666666667,0.84,0.16
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/RU_Female_abramova_tatjyana4.wav,adult_female,1,0.5,0.8415841584158416,1,adult_female,0.11483333333333333,0.7685,0.0808888888888889,0.035777777777777776,0.8833333333333333,0.11666666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/RU_Female_abramova_tatjyana4.wav,adult_female,2,1.0,1.0609043195328334,1,adult_female,0.050244444444444446,0.8364222222222223,0.06799999999999999,0.04533333333333334,0.8866666666666667,0.11333333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/RU_Female_aksyuta_tatjyana4.wav,adult_female,0,0.0,0.9294181965899392,1,child_girl,0.02208888888888889,0.21457777777777776,0.2748,0.4885333333333333,0.23666666666666666,0.7633333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/RU_Female_aksyuta_tatjyana4.wav,adult_female,1,0.5,0.9504950495049505,1,child_girl,0.0333,0.23670000000000002,0.3139,0.41609999999999997,0.27,0.73
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/RU_Female_aksyuta_tatjyana4.wav,adult_female,2,1.0,0.7786265628969979,1,child_boy,0.04418888888888888,0.09247777777777777,0.4777111111111111,0.3856222222222222,0.13666666666666666,0.8633333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/RU_Female_aksyuta_tatjyana4.wav,adult_female,4,2.0,0.7507020247067704,1,child_girl,0.03966666666666667,0.357,0.17898888888888892,0.4243444444444445,0.39666666666666667,0.6033333333333334
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/RU_Female_aksyuta_tatjyana4.wav,adult_female,5,2.5,0.911564164035348,1,child_girl,0.02466666666666667,0.17533333333333334,0.248,0.5519999999999999,0.2,0.8
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/e09591ceba6e1741cc434db5ad213dc5.wav,adult_female,0,0.0,0.8054296782860789,1,adult_female,0.0475,0.7025,0.09833333333333333,0.15166666666666667,0.75,0.25
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/e09591ceba6e1741cc434db5ad213dc5.wav,adult_female,1,0.5,1.1387174628520014,1,adult_female,0.034100000000000005,0.8959000000000001,0.03523333333333333,0.03476666666666667,0.93,0.07
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/eb8ea54a-31f1-48d1-a9c9-c1cc7e182f23.wav,adult_female,0,0.0,0.88575913038097,1,adult_female,0.07508888888888889,0.6515777777777777,0.15579999999999997,0.11753333333333332,0.7266666666666667,0.2733333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/eb8ea54a-31f1-48d1-a9c9-c1cc7e182f23.wav,adult_female,1,0.5,0.8811881188118812,1,adult_female,0.11200000000000002,0.6880000000000001,0.09866666666666668,0.10133333333333334,0.8,0.2
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/eb8ea54a-31f1-48d1-a9c9-c1cc7e182f23.wav,adult_female,2,1.0,0.7272504144409566,1,adult_female,0.1462,0.7138,0.07420000000000002,0.0658,0.86,0.14
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/000795_RUSLAN.wav,adult_male,0,0.0,1.0921836081144005,1,adult_male,0.579,0.06433333333333334,0.23421111111111112,0.12245555555555555,0.6433333333333333,0.3566666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/000795_RUSLAN.wav,adult_male,1,0.5,0.9042728753912171,1,adult_male,0.7854666666666666,0.07453333333333334,0.07466666666666667,0.06533333333333334,0.86,0.14
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/000795_RUSLAN.wav,adult_male,4,2.0,0.9240967028723828,1,adult_male,0.6824777777777777,0.1741888888888889,0.05733333333333334,0.08600000000000001,0.8566666666666667,0.14333333333333334
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/000795_RUSLAN.wav,adult_male,7,3.5,1.0,1,adult_male,0.6718555555555555,0.12481111111111111,0.08675555555555556,0.11657777777777778,0.7966666666666666,0.20333333333333334
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/000795_RUSLAN.wav,adult_male,10,5.0,0.9103707732858695,1,adult_male,0.5355,0.0945,0.17266666666666666,0.19733333333333333,0.63,0.37
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/02_anger_sadness a_041.wav,adult_male,4,2.0,0.8316831683168316,1,adult_male,0.6027111111111112,0.34395555555555557,0.02755555555555556,0.025777777777777778,0.9466666666666667,0.05333333333333334
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/02_anger_sadness a_041.wav,adult_male,9,4.5,0.9898170270837338,1,adult_female,0.22799999999999998,0.5319999999999999,0.0928,0.14719999999999997,0.76,0.24
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/02_anger_sadness a_041.wav,adult_male,10,5.0,1.0400023699776817,1,adult_male,0.7531555555555556,0.2335111111111111,0.0071111111111111115,0.006222222222222223,0.9866666666666667,0.013333333333333334
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/02_anger_sadness a_041.wav,adult_male,12,6.0,0.8387568719915415,1,adult_male,0.6649999999999999,0.285,0.018333333333333333,0.03166666666666667,0.95,0.05
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/02_anger_sadness a_041.wav,adult_male,13,6.5,0.8970352303146407,1,adult_male,0.7615999999999999,0.14506666666666665,0.045111111111111116,0.04822222222222223,0.9066666666666666,0.09333333333333334
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/06_happiness_enthusiasm e_060.wav,adult_male,2,1.0,1.0525166431179254,1,adult_male,0.6832,0.1568,0.08960000000000001,0.0704,0.84,0.16
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/06_happiness_enthusiasm e_060.wav,adult_male,3,1.5,0.9504950495049505,1,adult_male,0.6552,0.1848,0.07733333333333334,0.08266666666666668,0.84,0.16
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/06_happiness_enthusiasm e_060.wav,adult_male,9,4.5,0.9273027934549267,1,adult_male,0.8157333333333334,0.07093333333333333,0.06913333333333332,0.044199999999999996,0.8866666666666667,0.11333333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/06_happiness_enthusiasm e_060.wav,adult_male,10,5.0,0.8451438632617205,1,adult_male,0.8536,0.0264,0.047599999999999996,0.0724,0.88,0.12
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/06_happiness_enthusiasm e_060.wav,adult_male,21,10.5,0.8613624106718729,1,adult_male,0.9408,0.0192,0.0216,0.0184,0.96,0.04
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/0b39d0e64e061a3071c7c5fe3523ca22.wav,adult_male,0,0.0,0.9603960396039604,1,adult_male,0.45633333333333337,0.2836666666666667,0.12653333333333333,0.13346666666666668,0.74,0.26
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/0b39d0e64e061a3071c7c5fe3523ca22.wav,adult_male,1,0.5,1.0304271641338312,1,adult_male,0.4136444444444444,0.34302222222222223,0.10544444444444445,0.1378888888888889,0.7566666666666667,0.24333333333333335
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/0b39d0e64e061a3071c7c5fe3523ca22.wav,adult_male,2,1.0,0.9374653193541946,1,adult_male,0.41744444444444445,0.31922222222222224,0.13166666666666665,0.13166666666666665,0.7366666666666667,0.2633333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/263a710e-4b55-4b84-8339-d069d5847fe6.wav,adult_male,0,0.0,1.0,1,adult_male,0.6109333333333333,0.17906666666666668,0.0819,0.1281,0.79,0.21
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/263a710e-4b55-4b84-8339-d069d5847fe6.wav,adult_male,1,0.5,0.9913837685494002,1,adult_male,0.6108666666666667,0.15913333333333335,0.0966,0.1334,0.77,0.23
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/263a710e-4b55-4b84-8339-d069d5847fe6.wav,adult_male,2,1.0,1.0379152779699763,1,adult_male,0.5336,0.15639999999999998,0.1426,0.16740000000000002,0.69,0.31
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/38767509-b236-4eaa-8c4c-70fec935f98c.wav,adult_male,0,0.0,1.061059151439971,1,adult_male,0.5172222222222221,0.2994444444444444,0.10511111111111111,0.07822222222222222,0.8166666666666667,0.18333333333333332
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/38767509-b236-4eaa-8c4c-70fec935f98c.wav,adult_male,5,2.5,0.851515894897352,1,adult_male,0.4952888888888889,0.16804444444444447,0.1256888888888889,0.2109777777777778,0.6633333333333333,0.33666666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/38767509-b236-4eaa-8c4c-70fec935f98c.wav,adult_male,6,3.0,0.8811881188118812,1,adult_male,0.5675,0.18916666666666668,0.11517777777777778,0.12815555555555555,0.7566666666666667,0.24333333333333335
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/38767509-b236-4eaa-8c4c-70fec935f98c.wav,adult_male,9,4.5,0.8663082648768403,1,adult_male,0.4749888888888889,0.24834444444444445,0.1401777777777778,0.13648888888888888,0.7233333333333334,0.27666666666666667
