path,label,predicted_label,n_windows,proba_male,proba_female,proba_boy,proba_girl,stage1_adult_mean,stage1_child_mean,stage2_male_given_adult_mean,stage2_female_given_adult_mean,stage3_boy_given_child_mean,stage3_girl_given_child_mean
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/6798f2ca-41eb-4cf1-9b8d-7e767f0b63af.wav,adult_female,adult_female,2,0.3428611111111111,0.5054722222222222,0.07418333333333332,0.07748333333333333,0.8483333333333334,0.15166666666666667,0.4083333333333333,0.5916666666666667,0.485,0.515
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/8bd8855f-df29-4151-8a4f-595478911aff.wav,adult_female,adult_female,1,0.09651111111111112,0.5768222222222222,0.18293333333333334,0.14373333333333332,0.6733333333333333,0.32666666666666666,0.14333333333333334,0.8566666666666667,0.56,0.44
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/9dbc0419-f0ce-483f-bd72-e8f7a9ea7df3.wav,adult_female,adult_male,5,0.4517444444444444,0.3635888888888889,0.08346666666666666,0.1012,0.8153333333333335,0.18466666666666667,0.5473333333333332,0.4526666666666667,0.46799999999999997,0.532
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/RU_Female_abramova_oljga4.wav,adult_female,adult_female,5,0.07356222222222222,0.5577711111111111,0.2070644444444444,0.1616022222222222,0.6313333333333333,0.36866666666666664,0.126,0.874,0.5459999999999999,0.454
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/RU_Female_abramova_tatjyana4.wav,adult_female,adult_female,3,0.09609259259259258,0.7739074074074074,0.08234074074074073,0.04765925925925926,0.87,0.13,0.1111111111111111,0.888888888888889,0.6355555555555555,0.3644444444444444
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/RU_Female_aksyuta_tatjyana4.wav,adult_female,child_girl,5,0.032782222222222226,0.21521777777777779,0.29867999999999995,0.45332,0.248,0.752,0.15266666666666667,0.8473333333333333,0.39,0.6100000000000001
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/e09591ceba6e1741cc434db5ad213dc5.wav,adult_female,adult_female,2,0.0408,0.7992000000000001,0.06678333333333333,0.09321666666666667,0.8400000000000001,0.16,0.05,0.95,0.4483333333333333,0.5516666666666666
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_female/eb8ea54a-31f1-48d1-a9c9-c1cc7e182f23.wav,adult_female,adult_female,3,0.1110962962962963,0.6844592592592592,0.10955555555555556,0.09488888888888887,0.7955555555555556,0.20444444444444443,0.13777777777777778,0.8622222222222221,0.5311111111111111,0.4688888888888889
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/000795_RUSLAN.wav,adult_male,adult_male,5,0.65086,0.10647333333333334,0.12512666666666666,0.11754,0.7573333333333334,0.24266666666666667,0.8606666666666667,0.13933333333333334,0.4966666666666667,0.5033333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/02_anger_sadness a_041.wav,adult_male,adult_male,5,0.6020933333333334,0.30790666666666666,0.03818222222222223,0.051817777777777775,0.9099999999999999,0.09,0.648,0.352,0.4573333333333333,0.5426666666666666
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/06_happiness_enthusiasm e_060.wav,adult_male,adult_male,5,0.7897066666666667,0.09162666666666666,0.061053333333333334,0.057613333333333336,0.8813333333333333,0.11866666666666667,0.8926666666666666,0.10733333333333335,0.518,0.48200000000000004
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/0b39d0e64e061a3071c7c5fe3523ca22.wav,adult_male,adult_male,3,0.42914074074074077,0.3153037037037037,0.12121481481481482,0.13434074074074073,0.7444444444444445,0.2555555555555556,0.5766666666666667,0.42333333333333334,0.47333333333333333,0.5266666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/263a710e-4b55-4b84-8339-d069d5847fe6.wav,adult_male,adult_male,3,0.5851333333333333,0.1648666666666667,0.10703333333333333,0.14296666666666666,0.75,0.25,0.7799999999999999,0.22,0.42333333333333334,0.5766666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/38767509-b236-4eaa-8c4c-70fec935f98c.wav,adult_male,adult_male,5,0.5229866666666666,0.21701333333333334,0.12392444444444446,0.13607555555555556,0.74,0.26,0.7086666666666667,0.29133333333333333,0.488,0.512
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/40c08dea-7b2f-498c-b88b-09dfdb38fb47.wav,adult_male,adult_male,5,0.7794288888888887,0.1305711111111111,0.03399777777777778,0.05600222222222222,0.9099999999999999,0.09,0.8540000000000001,0.14600000000000002,0.4133333333333333,0.5866666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/41aa6992-652b-4ec9-ae7c-9454015a4798.wav,adult_male,adult_male,2,0.7813611111111112,0.13530555555555557,0.04310555555555556,0.04022777777777778,0.9166666666666667,0.08333333333333333,0.8516666666666667,0.14833333333333334,0.5316666666666667,0.4683333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/43a0f5ad-57e3-4c7b-9b1f-8e1532a3fb7d.wav,adult_male,adult_male,2,0.6614222222222222,0.16191111111111112,0.09554444444444445,0.0811222222222222,0.8233333333333333,0.17666666666666667,0.8033333333333333,0.19666666666666666,0.5416666666666666,0.4583333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/5332cd9a-700e-4e74-bd06-7ddf1ce196ea.wav,adult_male,adult_male,1,0.5103000000000001,0.2997,0.09563333333333333,0.09436666666666667,0.81,0.19,0.63,0.37,0.5033333333333333,0.49666666666666665
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/59abd2db-43e8-4de6-84ec-e9565a9e05c5.wav,adult_male,adult_male,2,0.8325055555555556,0.13749444444444445,0.01697777777777778,0.013022222222222223,0.97,0.03,0.8583333333333334,0.14166666666666666,0.5666666666666667,0.43333333333333335
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/60ae460a-250f-4f64-86fb-55d707409353.wav,adult_male,adult_male,2,0.5153111111111112,0.15135555555555555,0.19093333333333334,0.14240000000000003,0.6666666666666667,0.33333333333333337,0.7733333333333334,0.22666666666666666,0.5733333333333333,0.42666666666666664
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/73659a9b-9efc-4238-9d50-11def130c1af.wav,adult_male,adult_male,4,0.7709305555555557,0.16406944444444443,0.03192222222222223,0.03307777777777778,0.935,0.065,0.825,0.175,0.53,0.47
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/77797ab0-b672-49cb-a2e7-349a41384568.wav,adult_male,adult_male,2,0.7525166666666667,0.09748333333333334,0.06767222222222223,0.08232777777777778,0.85,0.15,0.885,0.11499999999999999,0.4683333333333334,0.5316666666666666
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/92b9417c-f4e9-49bb-a039-a040594c0167.wav,adult_male,adult_male,3,0.5120444444444444,0.16573333333333334,0.1784740740740741,0.14374814814814815,0.6777777777777777,0.32222222222222224,0.7522222222222222,0.24777777777777776,0.56,0.44
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/96cedeab-c972-47dc-bd60-7f1a12f7a146.wav,adult_male,adult_male,2,0.7984166666666667,0.12991666666666668,0.03615,0.03551666666666667,0.9283333333333333,0.07166666666666667,0.86,0.14,0.51,0.49
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/RU_Male_agikyan_yaroslav2.wav,adult_male,adult_male,5,0.9102244444444445,0.06044222222222223,0.013375555555555554,0.015957777777777783,0.9706666666666667,0.029333333333333333,0.938,0.06200000000000001,0.4753333333333334,0.5246666666666668
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/RU_Male_bazhin_vladimir4.wav,adult_male,adult_female,5,0.10472444444444444,0.32794222222222225,0.28224,0.2850933333333333,0.4326666666666667,0.5673333333333334,0.23933333333333334,0.7606666666666666,0.4953333333333333,0.5046666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/a03fe1c7-ae12-46e9-8e37-83a7cb797782.wav,adult_male,adult_male,2,0.4955388888888889,0.12279444444444446,0.2118388888888889,0.1698277777777778,0.6183333333333334,0.3816666666666667,0.7933333333333333,0.20666666666666667,0.56,0.44
/home/test/Рабочий стол/Классификатор пола/данные/dataset/adult_male/c15f53c1-3af4-43a4-8208-6ac89296e2ff.wav,adult_male,adult_male,5,0.7009666666666667,0.2017,0.056557777777777776,0.04077555555555555,0.9026666666666667,0.09733333333333333,0.7766666666666666,0.22333333333333333,0.6,0.39999999999999997
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/M18_10_10.wav,child_boy,child_boy,5,0.028491111111111113,0.06350888888888889,0.5008444444444444,0.40715555555555555,0.092,0.908,0.35,0.65,0.5486666666666666,0.45133333333333336
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/artem-korolevskij-demo-26-06-2025-diktorov.net.mp3,child_boy,child_boy,5,0.056095555555555565,0.2879044444444444,0.3302777777777778,0.3257222222222222,0.344,0.6559999999999999,0.17466666666666666,0.8253333333333334,0.4926666666666667,0.5073333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/feawerry.wav,child_boy,child_boy,4,0.0693138888888889,0.14735277777777778,0.5183111111111111,0.2650222222222222,0.21666666666666667,0.7833333333333334,0.32333333333333336,0.6766666666666667,0.6558333333333334,0.3441666666666666
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/fomenko-maksim-demo-19-03-2025-diktorov.net2.wav,child_boy,adult_female,5,0.030488888888888892,0.3588444444444444,0.25851555555555555,0.3521511111111111,0.38933333333333336,0.6106666666666667,0.08266666666666667,0.9173333333333333,0.422,0.5780000000000001
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/fomenko-maksim-demo-19-03-2025-diktorov.net3.wav,child_boy,child_girl,5,0.028215555555555556,0.2571177777777778,0.28578000000000003,0.42888666666666675,0.2853333333333333,0.7146666666666667,0.09266666666666667,0.9073333333333334,0.40066666666666667,0.5993333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/frri.wav,child_boy,child_boy,5,0.10663777777777779,0.22736222222222224,0.3941955555555555,0.2718044444444444,0.33399999999999996,0.666,0.29133333333333333,0.7086666666666668,0.5906666666666667,0.40933333333333327
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/hjhkjnk.wav,child_boy,child_girl,2,0.005716666666666667,0.019283333333333333,0.4422,0.5327999999999999,0.025,0.975,0.225,0.775,0.45333333333333337,0.5466666666666666
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/igor-fedyanin-demo-10-09-2024-diktorov.net3.wav,child_boy,child_girl,5,0.05431111111111111,0.13835555555555556,0.38856,0.41877333333333333,0.19266666666666668,0.8073333333333332,0.2633333333333333,0.7366666666666667,0.48266666666666663,0.5173333333333334
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/jgvhbjn.wav,child_boy,adult_female,5,0.09543333333333334,0.5492333333333334,0.2079022222222222,0.1474311111111111,0.6446666666666666,0.3553333333333334,0.15466666666666667,0.8453333333333333,0.5786666666666667,0.4213333333333334
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/kmnnksdc.wav,child_boy,child_boy,5,0.007524444444444445,0.03714222222222222,0.50548,0.4498533333333333,0.04466666666666667,0.9553333333333335,0.1786666666666667,0.8213333333333332,0.5286666666666667,0.4713333333333334
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/knbh.wav,child_boy,adult_female,1,0.0816,0.3984,0.24786666666666668,0.27213333333333334,0.48,0.52,0.17,0.83,0.4766666666666667,0.5233333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/lnvx.wav,child_boy,child_girl,5,0.03205555555555555,0.10927777777777778,0.2852355555555556,0.573431111111111,0.14133333333333334,0.8586666666666666,0.24133333333333334,0.7586666666666666,0.328,0.672
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/mihaela-chuntul-demo-02-06-2025-diktorov.net2.wav,child_boy,child_boy,5,0.03623333333333333,0.11643333333333335,0.49741111111111114,0.34992222222222225,0.15266666666666667,0.8473333333333333,0.24399999999999994,0.756,0.5806666666666667,0.41933333333333334
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/mjbhfc.wav,child_boy,child_boy,5,0.013524444444444445,0.03180888888888889,0.4786711111111111,0.4759955555555555,0.04533333333333333,0.9546666666666667,0.27266666666666667,0.7273333333333333,0.502,0.49800000000000005
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/nmkkj.wav,child_boy,adult_female,3,0.12364814814814813,0.5330185185185186,0.21738518518518515,0.12594814814814811,0.6566666666666667,0.3433333333333333,0.19444444444444442,0.8055555555555555,0.6422222222222222,0.35777777777777775
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/oikghb.wav,child_boy,child_girl,2,0.007227777777777778,0.026105555555555555,0.3742388888888889,0.5924277777777778,0.03333333333333333,0.9666666666666667,0.19833333333333333,0.8016666666666666,0.3883333333333333,0.6116666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/sdgerhr.wav,child_boy,child_boy,5,0.04074222222222222,0.1732577777777778,0.3992822222222222,0.38671777777777777,0.21400000000000002,0.7859999999999999,0.21000000000000002,0.79,0.5026666666666666,0.49733333333333335
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/sdgfsdg.wav,child_boy,child_boy,5,0.016773333333333335,0.07189333333333334,0.47187111111111113,0.4394622222222222,0.08866666666666667,0.9113333333333333,0.18133333333333335,0.8186666666666668,0.5173333333333333,0.4826666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/sgsgsghwer.wav,child_boy,child_boy,5,0.01787333333333333,0.06612666666666667,0.5194311111111111,0.39656888888888886,0.08399999999999999,0.916,0.21600000000000003,0.784,0.5686666666666667,0.43133333333333335
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/videoplayback_1.wav,child_boy,child_boy,5,0.019004444444444445,0.04566222222222222,0.5680044444444444,0.36732888888888887,0.06466666666666668,0.9353333333333331,0.2926666666666667,0.7073333333333334,0.6073333333333334,0.39266666666666666
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/wegtwghh.wav,child_boy,child_boy,5,0.06357555555555557,0.11975777777777778,0.46033777777777773,0.3563288888888889,0.18333333333333335,0.8166666666666667,0.3486666666666666,0.6513333333333333,0.5626666666666666,0.4373333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/ytwsfr.wav,child_boy,child_boy,5,0.011695555555555556,0.05230444444444445,0.46839555555555556,0.4676044444444445,0.064,0.9359999999999999,0.18066666666666667,0.8193333333333334,0.5,0.5
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/Адриан-О10.wav,child_boy,child_boy,5,0.004062222222222222,0.030604444444444445,0.8185466666666669,0.14678666666666668,0.034666666666666665,0.9653333333333333,0.12666666666666665,0.8733333333333334,0.8480000000000001,0.15199999999999997
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/Адриан-О5.wav,child_boy,child_boy,5,0.03454666666666667,0.12612,0.42493555555555557,0.41439777777777775,0.16066666666666668,0.8393333333333333,0.21866666666666665,0.7813333333333333,0.5066666666666666,0.49333333333333335
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/Адриан-О8.wav,child_boy,child_girl,5,0.04973333333333334,0.21093333333333333,0.33316222222222225,0.40617111111111115,0.26066666666666666,0.7393333333333334,0.2026666666666667,0.7973333333333332,0.4373333333333333,0.5626666666666666
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_boy/ЕгорК_20253.wav,child_boy,child_girl,5,0.03871111111111112,0.1552888888888889,0.3359022222222222,0.47009777777777784,0.194,0.806,0.20400000000000004,0.796,0.4126666666666667,0.5873333333333334
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/456454.wav,child_girl,child_girl,5,0.07810666666666667,0.31256000000000006,0.27021555555555554,0.33911777777777774,0.39066666666666666,0.6093333333333333,0.202,0.798,0.43466666666666665,0.5653333333333334
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/F11_04_03.wav,child_girl,child_girl,5,0.023760000000000003,0.02690666666666667,0.44319333333333333,0.50614,0.05066666666666667,0.9493333333333334,0.4673333333333334,0.5326666666666666,0.4666666666666666,0.5333333333333332
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/F15_08_05.wav,child_girl,child_boy,5,0.012379999999999999,0.030286666666666667,0.5300777777777779,0.4272555555555556,0.04266666666666667,0.9573333333333334,0.284,0.716,0.5519999999999999,0.44799999999999995
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/F16_01_08.wav,child_girl,child_boy,5,0.02502666666666667,0.06763999999999999,0.5384511111111111,0.3688822222222222,0.09266666666666665,0.9073333333333334,0.27,0.73,0.5933333333333334,0.4066666666666666
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/F17_08_01.wav,child_girl,child_girl,5,0.01547777777777778,0.06118888888888889,0.4505177777777778,0.47281555555555554,0.07666666666666666,0.9233333333333332,0.186,0.8140000000000001,0.4886666666666667,0.5113333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/F17_10_08.wav,child_girl,child_boy,5,0.04273333333333333,0.06526666666666667,0.46935111111111116,0.42264888888888896,0.10800000000000001,0.892,0.37466666666666665,0.6253333333333333,0.5246666666666667,0.4753333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/F18_09_04.wav,child_girl,child_girl,5,0.01760888888888889,0.03639111111111112,0.4622866666666667,0.48371333333333333,0.054000000000000006,0.9460000000000001,0.29933333333333334,0.7006666666666665,0.4873333333333333,0.5126666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/dctyu.wav,child_girl,child_girl,5,0.004337777777777778,0.011662222222222223,0.42143555555555545,0.5625644444444443,0.016,0.984,0.266,0.734,0.42800000000000005,0.572
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/elizaveta-demo-08-09-2024-diktorov.net2.wav,child_girl,child_girl,5,0.043059999999999994,0.10093999999999999,0.27842,0.57758,0.14400000000000002,0.8560000000000001,0.308,0.692,0.32133333333333336,0.6786666666666668
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/eruher.wav,child_girl,child_boy,2,0.1153111111111111,0.16302222222222224,0.3981388888888889,0.3235277777777778,0.2783333333333333,0.7216666666666667,0.405,0.595,0.54,0.46
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/etgeqwtq.wav,child_girl,child_boy,3,0.2424481481481481,0.2697740740740741,0.2732148148148148,0.21456296296296298,0.5122222222222222,0.4877777777777778,0.46555555555555556,0.5344444444444444,0.56,0.44
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/ewqwru.wav,child_girl,child_boy,5,0.07213333333333334,0.14253333333333335,0.40730000000000005,0.37803333333333333,0.21466666666666664,0.7853333333333333,0.312,0.688,0.5193333333333333,0.4806666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/fgbgrb.wav,child_girl,adult_female,5,0.12219555555555557,0.5371377777777777,0.16663333333333333,0.17403333333333332,0.6593333333333334,0.3406666666666666,0.19,0.8099999999999999,0.4933333333333333,0.5066666666666666
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/iorjgw.wav,child_girl,child_girl,3,0.010170370370370371,0.03205185185185185,0.39201851851851854,0.5657592592592592,0.04222222222222222,0.9577777777777777,0.24222222222222223,0.7577777777777778,0.40888888888888886,0.591111111111111
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/jhbkjnkm.wav,child_girl,child_girl,5,0.03146,0.17854,0.3214933333333333,0.4685066666666667,0.21000000000000002,0.7899999999999999,0.13733333333333334,0.8626666666666667,0.4066666666666666,0.5933333333333334
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/kulikova-aleksandra-demo-20-08-2024-diktorov.net3.wav,child_girl,child_girl,5,0.02996888888888889,0.060697777777777774,0.4326266666666666,0.47670666666666667,0.09066666666666667,0.9093333333333333,0.31266666666666665,0.6873333333333334,0.4753333333333334,0.5246666666666666
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/nfuj.wav,child_girl,child_girl,1,0.07555555555555556,0.19111111111111112,0.3031111111111111,0.4302222222222222,0.26666666666666666,0.7333333333333333,0.2833333333333333,0.7166666666666667,0.41333333333333333,0.5866666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/ojkm.wav,child_girl,child_girl,5,0.04746666666666667,0.12919999999999998,0.2882311111111111,0.5351022222222221,0.17666666666666667,0.8233333333333335,0.26066666666666666,0.7393333333333333,0.3466666666666667,0.6533333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/polina-kuzmina-demo-25-08-2024-diktorov.net2.wav,child_girl,child_girl,5,0.015613333333333335,0.061053333333333334,0.3769111111111111,0.5464222222222221,0.07666666666666666,0.9233333333333335,0.21800000000000003,0.782,0.4053333333333334,0.5946666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/polina-kuzmina-demo-25-08-2024-diktorov.net4.wav,child_girl,child_girl,5,0.021906666666666668,0.07342666666666667,0.34325111111111106,0.5614155555555556,0.09533333333333333,0.9046666666666667,0.22666666666666666,0.7733333333333333,0.37866666666666665,0.6213333333333334
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/rdtfgv.wav,child_girl,child_girl,5,0.10822666666666667,0.2737733333333333,0.23008222222222222,0.3879177777777778,0.382,0.618,0.3153333333333333,0.6846666666666668,0.38866666666666666,0.6113333333333333
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/sasha-fet-demo-23-01-2025-diktorov.net4.wav,child_girl,child_girl,5,0.04674888888888888,0.16125111111111112,0.19342222222222222,0.5985777777777778,0.20800000000000002,0.792,0.21866666666666665,0.7813333333333333,0.242,0.7580000000000001
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/thetrh.wav,child_girl,child_girl,2,0.009755555555555557,0.03691111111111112,0.33853333333333335,0.6148,0.04666666666666667,0.9533333333333334,0.20833333333333334,0.7916666666666666,0.355,0.645
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/uwefjilk.wav,child_girl,child_boy,2,0.08415555555555555,0.24251111111111112,0.3719111111111111,0.30142222222222226,0.32666666666666666,0.6733333333333333,0.24833333333333335,0.7516666666666667,0.5433333333333333,0.45666666666666667
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/videoplayback2.wav,child_girl,child_boy,5,0.04336666666666667,0.18863333333333335,0.38889333333333337,0.37910666666666665,0.23199999999999998,0.768,0.2033333333333333,0.7966666666666666,0.5040000000000001,0.4960000000000001
/home/test/Рабочий стол/Классификатор пола/данные/dataset/child_girl/yaroslava-malikova-demo-28-01-2026-diktorov.net.wav,child_girl,adult_female,5,0.037722222222222226,0.4682777777777777,0.29298,0.20102000000000003,0.506,0.49399999999999994,0.078,0.9219999999999999,0.596,0.404
